"business_id","business_name","avg_rating","review_count","reviewer_id","review_rating","review_date","user_name","elite_status"
"-0Ackw6MF82PXO9f9Jh_Kg","Peepshow",3.5,234,"DTZdGA6YzzKBvgt9FTI4KQ",4,"2009-05-24","a",0
"-0Ackw6MF82PXO9f9Jh_Kg","Peepshow",3.5,234,"d4mK2rraUmL_20HKfPTrYA",3,"2009-07-06","Stuart",0
"-0Ackw6MF82PXO9f9Jh_Kg","Peepshow",3.5,234,"vsR6VM-x-phiOsjU6QQEuA",4,"2009-07-07","La",0
"-0Ackw6MF82PXO9f9Jh_Kg","Peepshow",3.5,234,"SyVS1ZskPHq728XwIZYpjQ",3,"2009-07-13","Sonny",0
"-0Ackw6MF82PXO9f9Jh_Kg","Peepshow",3.5,234,"4V9G7UgwkNmso-X0Eyn9sA",2,"2009-08-03","Nessreen",0
"-0Ackw6MF82PXO9f9Jh_Kg","Peepshow",3.5,234,"41X3X0BgIYOTm4BfEu48qQ",4,"2009-08-11","keith",0
"-0Ackw6MF82PXO9f9Jh_Kg","Peepshow",3.5,234,"aZ53j2Wvwk66pvhry3VCWw",4,"2009-08-17","Jake",1
"-0Ackw6MF82PXO9f9Jh_Kg","Peepshow",3.5,234,"H-Mn0x9h-L4fv3locwgA3g",2,"2009-08-30","Ann",1
"-0Ackw6MF82PXO9f9Jh_Kg","Peepshow",3.5,234,"Fb0PILOd4ECABldfyMgpRQ",2,"2009-09-03","Mypie",0
"-0Ackw6MF82PXO9f9Jh_Kg","Peepshow",3.5,234,"VRHbJQaRb_T16u1O9Dy2nw",5,"2009-09-09","Courtney",1
"-0Ackw6MF82PXO9f9Jh_Kg","Peepshow",3.5,234,"VEj6Mr70JTOPwCb-GCzytg",4,"2009-09-14","Ashley",0
"-0Ackw6MF82PXO9f9Jh_Kg","Peepshow",3.5,234,"sLMUvV5osYtLYU3JVBiLgA",4,"2009-09-27","Misha",1
"-0Ackw6MF82PXO9f9Jh_Kg","Peepshow",3.5,234,"BYGrA9imZtjmVbH34fDrmw",4,"2009-10-16","James",0
"-0Ackw6MF82PXO9f9Jh_Kg","Peepshow",3.5,234,"wyQh2KBh-EZhmGMqTHa2AQ",2,"2009-10-16","Khoi",1
"-0Ackw6MF82PXO9f9Jh_Kg","Peepshow",3.5,234,"yR1h3Fid0FCIM_IqhqAfJg",5,"2009-10-26","John",0
"-0Ackw6MF82PXO9f9Jh_Kg","Peepshow",3.5,234,"zdd-2iKL09VLFMrOVNI4-Q",5,"2009-12-06","Phillip",0
"-0Ackw6MF82PXO9f9Jh_Kg","Peepshow",3.5,234,"JEfRjBaNqdInGz2_Zx3mxQ",4,"2009-12-07","Melissa",1
"-0Ackw6MF82PXO9f9Jh_Kg","Peepshow",3.5,234,"hRdhlyNVtVvcf7oLn2J1Xw",4,"2010-01-03","Roxy",1
"-0Ackw6MF82PXO9f9Jh_Kg","Peepshow",3.5,234,"yfjRfliA6zusFziDUdCv3Q",3,"2010-01-06","Kristina",0
"-0Ackw6MF82PXO9f9Jh_Kg","Peepshow",3.5,234,"ap4taRzgmqmEvAe_x-tQYg",3,"2010-03-07","Jason",1
"-0Ackw6MF82PXO9f9Jh_Kg","Peepshow",3.5,234,"3nbqYfQfn1hC4gDWAV6_mg",3,"2010-03-07","Jessica",1
"-0Ackw6MF82PXO9f9Jh_Kg","Peepshow",3.5,234,"-ibuSDdOPAC4mgIVudSfug",2,"2010-03-30","Doris",0
"-0Ackw6MF82PXO9f9Jh_Kg","Peepshow",3.5,234,"e9tbHJ2i8vE8AJjoHtA6kQ",4,"2010-04-16","Jacki",0
"-0Ackw6MF82PXO9f9Jh_Kg","Peepshow",3.5,234,"Sbpsqy7xqE70-0A9tQ9rCQ",5,"2010-04-29","Shirzad",0
"-0Ackw6MF82PXO9f9Jh_Kg","Peepshow",3.5,234,"7h7IlYzn2j2b7AH-801EtQ",3,"2010-05-05","Kevin",1
"-0Ackw6MF82PXO9f9Jh_Kg","Peepshow",3.5,234,"7aY-XYK4q7ueEv2-oDgaHA",3,"2010-05-07","Jennifer",1
"-0Ackw6MF82PXO9f9Jh_Kg","Peepshow",3.5,234,"Udf-BWyvA0errFkq1LZgMg",2,"2010-05-11","heidi",0
"-0Ackw6MF82PXO9f9Jh_Kg","Peepshow",3.5,234,"mO2Qw9O4oTHio4TlaHTSfw",1,"2010-05-27","Wendy",1
"-0Ackw6MF82PXO9f9Jh_Kg","Peepshow",3.5,234,"3sWSeGT-5fQ2Z6uAW78VMA",3,"2010-06-01","Jacob",1
"-0Ackw6MF82PXO9f9Jh_Kg","Peepshow",3.5,234,"lqgdn2ER_R9fNKMLgaJ2Xw",3,"2010-06-01","Janet",1
"-0Ackw6MF82PXO9f9Jh_Kg","Peepshow",3.5,234,"MDwRRnAoyDR7BNyh1sOeKA",3,"2010-06-07","Daniella",0
"-0Ackw6MF82PXO9f9Jh_Kg","Peepshow",3.5,234,"8AvB26gaYFa0HAQw0XF02Q",2,"2010-06-18","carrie",0
"-0Ackw6MF82PXO9f9Jh_Kg","Peepshow",3.5,234,"Aapby49oz7E6Ze22G9fWXw",4,"2010-06-24","Angelica",0
"-0Ackw6MF82PXO9f9Jh_Kg","Peepshow",3.5,234,"bY08cV_aDIpbFSQ5gsGeqA",2,"2010-07-06","Allen",0
"-0Ackw6MF82PXO9f9Jh_Kg","Peepshow",3.5,234,"InD0DAmZ5dsFV1FcxVFXpw",1,"2010-07-13","Karen",1
"-0Ackw6MF82PXO9f9Jh_Kg","Peepshow",3.5,234,"XHkzCzmIAB3DnjQO7v6jww",4,"2010-07-14","Tony",1
"-0Ackw6MF82PXO9f9Jh_Kg","Peepshow",3.5,234,"Iu3Jo9ROp2IWC9FwtWOaUQ",4,"2010-07-14","Norm",1
"-0Ackw6MF82PXO9f9Jh_Kg","Peepshow",3.5,234,"4BZbyy12azmRsZErsiTWwQ",2,"2010-07-24","Joe",0
"-0Ackw6MF82PXO9f9Jh_Kg","Peepshow",3.5,234,"GJsvq6TXHSol66a3H8SOfw",3,"2010-07-27","Stephanie",1
"-0Ackw6MF82PXO9f9Jh_Kg","Peepshow",3.5,234,"mrIiiPUsp4CIt1fPNzsDfg",4,"2010-07-28","Lynn",1
